Id,Weekly_Sales
1_1_2012-11-02,27343.92596000001
1_1_2012-11-09,24006.847015000003
1_1_2012-11-16,27909.68255000001
1_1_2012-11-23,27303.21567833334
1_1_2012-11-30,26842.761135000008
1_1_2012-12-07,29441.47490666668
1_1_2012-12-14,31094.05066166667
1_1_2012-12-21,32937.33987333335
1_1_2012-12-28,31869.11397666667
1_1_2013-01-04,26258.943994999998
1_1_2013-01-11,23065.41882166666
1_1_2013-01-18,24610.878039999996
1_1_2013-01-25,21933.67281499999
1_1_2013-02-01,26134.517205000007
1_1_2013-02-08,28921.945898333346
1_1_2013-02-15,30186.635626666677
1_1_2013-02-22,29795.279376666676
1_1_2013-03-01,28987.361979999998
1_1_2013-03-08,25326.00650166667
1_1_2013-03-15,23876.188708333328
1_1_2013-03-22,23424.57974500001
1_1_2013-03-29,25251.175976666673
1_1_2013-04-05,23911.65050833335
1_1_2013-04-12,22602.885601666672
1_1_2013-04-19,22770.333730000006
1_1_2013-04-26,22751.162926666675
1_1_2013-05-03,22822.174135
1_1_2013-05-10,21681.12965666667
1_1_2013-05-17,22939.89853833333
1_1_2013-05-24,18274.522800946972
1_1_2013-05-31,18395.58209500001
1_1_2013-06-07,18307.61321094698
1_1_2013-06-14,18664.495425946974
1_1_2013-06-21,18282.925414280315
1_1_2013-06-28,18073.278510946977
1_1_2013-07-05,18402.40387261364
1_1_2013-07-12,18118.932434583345
1_1_2013-07-19,18297.584771250007
1_1_2013-07-26,18367.076145000014
1_2_2012-11-02,45559.65757749999
1_2_2012-11-09,45242.088302499986
1_2_2012-11-16,45478.666327499996
1_2_2012-11-23,47480.62443749998
1_2_2012-11-30,45266.48216833333
1_2_2012-12-07,48711.87100083334
1_2_2012-12-14,48815.17743999999
1_2_2012-12-21,50701.52796166665
1_2_2012-12-28,48305.03061166666
1_2_2013-01-04,45493.32735749999
1_2_2013-01-11,45240.81185749999
1_2_2013-01-18,44349.82880499998
1_2_2013-01-25,43845.999423333335
1_2_2013-02-01,46948.682690833324
1_2_2013-02-08,48595.17470749999
1_2_2013-02-15,48267.69440583332
1_2_2013-02-22,48250.48461416664
1_2_2013-03-01,45761.18714499998
1_2_2013-03-08,45424.52345999998
1_2_2013-03-15,45511.295026666645
1_2_2013-03-22,45889.05934916666
1_2_2013-03-29,45973.257885833315
1_2_2013-04-05,46445.25939916665
1_2_2013-04-12,44267.15728499997
1_2_2013-04-19,44260.54156333332
1_2_2013-04-26,44839.34927999999
1_2_2013-05-03,45220.73801833335
1_2_2013-05-10,45930.77375333334
1_2_2013-05-17,46870.35306916669
1_2_2013-05-24,45893.51633416668
1_2_2013-05-31,45411.20639333335
1_2_2013-06-07,45622.89724833335
1_2_2013-06-14,47062.432505833356
1_2_2013-06-21,46259.07482583335
1_2_2013-06-28,45832.73624666668
1_2_2013-07-05,46851.54222583336
1_2_2013-07-12,45699.05222666669
1_2_2013-07-19,45665.61687333333
1_2_2013-07-26,45500.36071333336
1_3_2012-11-02,13558.514925000003
1_3_2012-11-09,13611.712145000003
1_3_2012-11-16,13287.91637166667
1_3_2012-11-23,16294.307176666669
1_3_2012-11-30,11015.028336666663
1_3_2012-12-07,13437.863948333335
1_3_2012-12-14,10793.330189999997
1_3_2012-12-21,10940.46320166666
1_3_2012-12-28,16380.133675
1_3_2013-01-04,16793.66533404761
1_3_2013-01-11,16186.97702904761
1_3_2013-01-18,13777.74467738095
1_3_2013-01-25,13310.385122380945
1_3_2013-02-01,17092.65285404761
1_3_2013-02-08,18683.415919047617
1_3_2013-02-15,18578.56657571428
1_3_2013-02-22,19635.558964047617
1_3_2013-03-01,15354.898734047618
1_3_2013-03-08,15180.78375738095
1_3_2013-03-15,14908.597015714282
1_3_2013-03-22,17534.29784738095
1_3_2013-03-29,16799.57012238095
1_3_2013-04-05,17105.225419047616
1_3_2013-04-12,13501.36810071428
1_3_2013-04-19,12847.009644047615
1_3_2013-04-26,13122.139879047614
1_3_2013-05-03,12922.916515714283
1_3_2013-05-10,13459.638165714283
1_3_2013-05-17,15995.606020714282
1_3_2013-05-24,14641.686415714285
1_3_2013-05-31,14165.513240714288
1_3_2013-06-07,13933.317325714279
1_3_2013-06-14,17051.053772380943
1_3_2013-06-21,17182.994195714284
1_3_2013-06-28,15301.874792380951
1_3_2013-07-05,18704.41423404761
1_3_2013-07-12,17421.559285714284
1_3_2013-07-19,17163.299224047616
1_3_2013-07-26,19062.758580714286
1_4_2012-11-02,37588.073113333354
1_4_2012-11-09,37753.18568333335
1_4_2012-11-16,37885.72478833335
1_4_2012-11-23,40503.35421333335
1_4_2012-11-30,38942.16753000001
1_4_2012-12-07,39095.66915333335
1_4_2012-12-14,39031.43571714288
1_4_2012-12-21,39739.73322833337
1_4_2012-12-28,40666.678950000016
1_4_2013-01-04,39150.001291666675
1_4_2013-01-11,38348.525700000006
1_4_2013-01-18,38430.65271333335
1_4_2013-01-25,37619.448773333344
1_4_2013-02-01,38632.85202166667
1_4_2013-02-08,38743.442358333356
1_4_2013-02-15,37919.98013500001
1_4_2013-02-22,37437.72016500001
1_4_2013-03-01,36709.21357833335
1_4_2013-03-08,36256.415535000015
1_4_2013-03-15,36308.65788666669
1_4_2013-03-22,36852.28176166667
1_4_2013-03-29,36891.12911166668
1_4_2013-04-05,36881.62368666667
1_4_2013-04-12,36350.02251500002
1_4_2013-04-19,37014.84355666669
1_4_2013-04-26,36396.20995500001
1_4_2013-05-03,37091.421071666664
1_4_2013-05-10,37755.40604333333
1_4_2013-05-17,38532.56033499999
1_4_2013-05-24,38224.49434
1_4_2013-05-31,37556.339759999995
1_4_2013-06-07,38076.25078666666
1_4_2013-06-14,38797.91204333332
1_4_2013-06-21,38539.43834666666
1_4_2013-06-28,38527.41329333332
1_4_2013-07-05,38694.671808333325
1_4_2013-07-12,38131.14984166666
1_4_2013-07-19,37801.99550499999
1_4_2013-07-26,37522.70115833333
1_5_2012-11-02,30801.245244999976
1_5_2012-11-09,31270.789894999984
1_5_2012-11-16,34790.776501666645
1_5_2012-11-23,47562.587638095254
1_5_2012-11-30,36264.26406809522
1_5_2012-12-07,39393.44281309523
1_5_2012-12-14,40481.17731642854
1_5_2012-12-21,40268.59963476188
1_5_2012-12-28,44689.256499761905
1_5_2013-01-04,28919.292313095233
1_5_2013-01-11,26959.861881666664
1_5_2013-01-18,26478.462976666666
1_5_2013-01-25,24543.062221666663
1_5_2013-02-01,28731.44836666666
1_5_2013-02-08,34920.70388666666
1_5_2013-02-15,33723.924633333336
1_5_2013-02-22,30440.93594333333
1_5_2013-03-01,28428.07912833332
1_5_2013-03-08,28069.75035166665
1_5_2013-03-15,25797.757479999986
1_5_2013-03-22,25213.184750000004
1_5_2013-03-29,28326.68237666665
1_5_2013-04-05,26042.167139999998
1_5_2013-04-12,24566.265491666665
1_5_2013-04-19,21829.936006666663
1_5_2013-04-26,25641.24340166666
1_5_2013-05-03,21942.411336666668
1_5_2013-05-10,23697.958878888894
1_5_2013-05-17,22457.77596666667
1_5_2013-05-24,21787.397184999994
1_5_2013-05-31,20844.479701666663
1_5_2013-06-07,20979.59260833333
1_5_2013-06-14,21204.836856666665
1_5_2013-06-21,21480.006901666675
1_5_2013-06-28,20659.608485000004
1_5_2013-07-05,20853.941677222225
1_5_2013-07-12,20302.838125
1_5_2013-07-19,20821.27576333333
1_5_2013-07-26,20329.29253999999
1_6_2012-11-02,5318.331474393939
1_6_2012-11-09,5716.622631666666
1_6_2012-11-16,6197.6251372727265
1_6_2012-11-23,8018.6824283333335
1_6_2012-11-30,6769.778490606059
1_6_2012-12-07,7890.855983333334
1_6_2012-12-14,7616.537676666665
1_6_2012-12-21,8145.225166666665
1_6_2012-12-28,8862.137616666669
1_6_2013-01-04,3342.9561850000005
1_6_2013-01-11,3339.767443333334
1_6_2013-01-18,3657.7757372727274
1_6_2013-01-25,3278.6073389393946
1_6_2013-02-01,3701.3762666666657
1_6_2013-02-08,5829.15942212121
1_6_2013-02-15,4672.009858787876
1_6_2013-02-22,4012.5195671212105
1_6_2013-03-01,3883.929891060605
1_6_2013-03-08,3969.4512539393927
1_6_2013-03-15,3734.8875439393933
1_6_2013-03-22,3728.7669277272716
1_6_2013-03-29,3847.804954393938
1_6_2013-04-05,3695.4242954545443
1_6_2013-04-12,3576.219460606061
1_6_2013-04-19,3539.1329939393945
1_6_2013-04-26,3668.5454606060607
1_6_2013-05-03,3752.888453939395
1_6_2013-05-10,3793.6576072727275
1_6_2013-05-17,3694.6367209523823
1_6_2013-05-24,3450.0027332251093
1_6_2013-05-31,3541.403320844157
1_6_2013-06-07,3539.316183225109
1_6_2013-06-14,3415.9972184632043
1_6_2013-06-21,3266.4234134632047
1_6_2013-06-28,3093.342523463203
1_6_2013-07-05,3374.6382351298716
1_6_2013-07-12,3302.8676751298713
1_6_2013-07-19,3404.0157201298716
1_6_2013-07-26,3340.597637510824
1_7_2012-11-02,25326.24823555555
1_7_2012-11-09,25097.153358888885
1_7_2012-11-16,32024.265312222233
1_7_2012-11-23,34022.697088333334
1_7_2012-11-30,32704.513388888892
1_7_2012-12-07,41465.01422222224
1_7_2012-12-14,43023.50821555556
1_7_2012-12-21,50528.14036333337
1_7_2012-12-28,42237.13427833334
1_7_2013-01-04,16891.12025583333
1_7_2013-01-11,16060.654535833331
1_7_2013-01-18,16771.594102499996
1_7_2013-01-25,18627.56021916666
1_7_2013-02-01,19088.112729999997
1_7_2013-02-08,26203.01836666667
1_7_2013-02-15,21388.463356666663
1_7_2013-02-22,18917.513725
1_7_2013-03-01,19818.765609999995
1_7_2013-03-08,19887.908419999996
1_7_2013-03-15,19797.610144999995
1_7_2013-03-22,20013.76527999999
1_7_2013-03-29,19747.981059999995
1_7_2013-04-05,19882.97539333332
1_7_2013-04-12,20830.064179999998
1_7_2013-04-19,22109.770251666676
1_7_2013-04-26,21548.917536666664
1_7_2013-05-03,23637.188273333333
1_7_2013-05-10,22810.760729999998
1_7_2013-05-17,22771.90730333333
1_7_2013-05-24,24953.863007222215
1_7_2013-05-31,26123.988312222213
1_7_2013-06-07,25161.563373888886
1_7_2013-06-14,24651.627870555556
1_7_2013-06-21,25487.974017222223
1_7_2013-06-28,24468.04601888889
1_7_2013-07-05,22916.920226666665
1_7_2013-07-12,23049.225349999993
1_7_2013-07-19,23429.315448333327
1_7_2013-07-26,23938.57346833332
1_8_2012-11-02,38747.545205
1_8_2012-11-09,38819.73273833333
1_8_2012-11-16,38493.007743333335
1_8_2012-11-23,39099.52842166666
1_8_2012-11-30,38477.30122333334
1_8_2012-12-07,38954.350594999996
1_8_2012-12-14,38570.007203333334
1_8_2012-12-21,38905.30960000001
1_8_2012-12-28,38982.882841666666
1_8_2013-01-04,38022.52245142857
1_8_2013-01-11,37987.06201142857
1_8_2013-01-18,37678.45988809524
1_8_2013-01-25,37665.0893547619
1_8_2013-02-01,38580.69902809523
1_8_2013-02-08,38837.14927666666
1_8_2013-02-15,38843.20768166666
1_8_2013-02-22,38946.42400499999
1_8_2013-03-01,38087.02896476191
1_8_2013-03-08,38182.19522142857
1_8_2013-03-15,38095.12925142856
1_8_2013-03-22,38597.61807809523
1_8_2013-03-29,38180.63841142857
1_8_2013-04-05,38516.952708095225
1_8_2013-04-12,38265.194213095245
1_8_2013-04-19,38567.55526142858
1_8_2013-04-26,38308.703016428575
1_8_2013-05-03,37101.142194285705
1_8_2013-05-10,37017.572580952365
1_8_2013-05-17,37574.16181595237
1_8_2013-05-24,37356.92586761904
1_8_2013-05-31,37381.9992592857
1_8_2013-06-07,37192.68646595237
1_8_2013-06-14,37529.665737619034
1_8_2013-06-21,37265.548455952376
1_8_2013-06-28,37199.57892928571
1_8_2013-07-05,37482.161734285706
1_8_2013-07-12,37256.22765261903
1_8_2013-07-19,37296.65531095238
1_8_2013-07-26,37122.555499285714
1_9_2012-11-02,37190.36824117648
1_9_2012-11-09,35795.01700784315
1_9_2012-11-16,35064.09551212885
1_9_2012-11-23,35886.520151176475
1_9_2012-11-30,35666.28555046218
1_9_2012-12-07,35231.14372284314
1_9_2012-12-14,33734.358207128855
1_9_2012-12-21,37193.550171176474
1_9_2012-12-28,32563.15174117648
1_9_2013-01-04,26275.966216176468
1_9_2013-01-11,27027.641691176468
1_9_2013-01-18,25629.130718795517
1_9_2013-01-25,26837.332127128855
1_9_2013-02-01,29184.78315950981
1_9_2013-02-08,30565.331626176467
1_9_2013-02-15,29167.143087843127
1_9_2013-02-22,29906.7300945098
1_9_2013-03-01,33614.21528379552
1_9_2013-03-08,33714.196747128844
1_9_2013-03-15,33699.396052843134
1_9_2013-03-22,34742.16230117647
1_9_2013-03-29,32792.74423212885
1_9_2013-04-05,33341.77230117647
1_9_2013-04-12,33163.36314284314
1_9_2013-04-19,33481.786147843144
1_9_2013-04-26,33255.17873450981
1_9_2013-05-03,30858.96790284314
1_9_2013-05-10,31057.986448676485
1_9_2013-05-17,31133.909987009807
1_9_2013-05-24,31496.209528676467
1_9_2013-05-31,31596.155026176468
1_9_2013-06-07,31212.041394509808
1_9_2013-06-14,31758.82004534313
1_9_2013-06-21,31278.751007009807
1_9_2013-06-28,29108.542744509807
1_9_2013-07-05,31664.308944509798
1_9_2013-07-12,29362.798479509805
1_9_2013-07-19,31419.675956176467
1_9_2013-07-26,31524.278981176467
1_10_2012-11-02,29268.353288095244
1_10_2012-11-09,30201.207809761912
1_10_2012-11-16,29197.563476428568
1_10_2012-11-23,30792.267914761916
1_10_2012-11-30,29180.483591428565
1_10_2012-12-07,30053.85922142858
1_10_2012-12-14,28780.958766428575
1_10_2012-12-21,28932.86116809524
1_10_2012-12-28,30386.34434309524
1_10_2013-01-04,30018.542353333338
1_10_2013-01-11,29860.27186000001
1_10_2013-01-18,27666.641851666667
1_10_2013-01-25,27624.854675000002
1_10_2013-02-01,32876.029921666675
1_10_2013-02-08,32945.60282166667
1_10_2013-02-15,32932.59234500001
1_10_2013-02-22,32795.02058500001
1_10_2013-03-01,31070.18164469698
1_10_2013-03-08,30322.647019696986
1_10_2013-03-15,30574.863376363657
1_10_2013-03-22,31781.162206363646
1_10_2013-03-29,30922.782698030318
1_10_2013-04-05,30456.08368666669
1_10_2013-04-12,28705.84461333333
1_10_2013-04-19,29059.59977833334
1_10_2013-04-26,29196.63458333333
1_10_2013-05-03,30238.073443333324
1_10_2013-05-10,31392.145796666664
1_10_2013-05-17,32215.814427857153
1_10_2013-05-24,31701.275487857143
1_10_2013-05-31,30791.628740000004
1_10_2013-06-07,30896.67202
1_10_2013-06-14,32286.861869523822
1_10_2013-06-21,31754.124118333348
1_10_2013-06-28,31436.022184999998
1_10_2013-07-05,31945.621779523823
1_10_2013-07-12,30638.780121666663
1_10_2013-07-19,30468.978481666665
1_10_2013-07-26,30018.999488333324
1_11_2012-11-02,23139.63080333332
1_11_2012-11-09,22659.754364999997
1_11_2012-11-16,23253.15198666666
1_11_2012-11-23,23265.57668333333
1_11_2012-11-30,23358.95906499999
1_11_2012-12-07,25862.372793333336
1_11_2012-12-14,26309.746286666672
1_11_2012-12-21,24814.18845
1_11_2012-12-28,24692.50409833334
1_11_2013-01-04,23150.784170000003
1_11_2013-01-11,22890.40641500001
1_11_2013-01-18,22592.370111666674
1_11_2013-01-25,21866.851801666675
1_11_2013-02-01,22482.888406666672
1_11_2013-02-08,22515.227303333333
1_11_2013-02-15,22738.166151666668
1_11_2013-02-22,22283.001200000006
1_11_2013-03-01,21947.25592333334
1_11_2013-03-08,21998.884538333343
1_11_2013-03-15,22708.63090166667
1_11_2013-03-22,22349.532475000004
1_11_2013-03-29,22172.435456666673
1_11_2013-04-05,22243.560723333336
1_11_2013-04-12,22662.70703666667
1_11_2013-04-19,22427.842860000004
1_11_2013-04-26,22483.628568333337
1_11_2013-05-03,23348.74823166666
1_11_2013-05-10,23877.340503333333
1_11_2013-05-17,24916.301051666665
1_11_2013-05-24,25020.542200000007
1_11_2013-05-31,25956.63800666667
1_11_2013-06-07,25588.270346666668
1_11_2013-06-14,27617.945635000007
1_11_2013-06-21,28364.01549666667
1_11_2013-06-28,31286.16801166668
1_11_2013-07-05,27368.87921500001
1_11_2013-07-12,29456.864291666676
1_11_2013-07-19,26399.67140833334
1_11_2013-07-26,28389.763801666675
1_12_2012-11-02,9546.020540000001
1_12_2012-11-09,9618.101088333337
1_12_2012-11-16,9172.791750000002
1_12_2012-11-23,9347.788864999999
1_12_2012-11-30,9265.557406666669
1_12_2012-12-07,9243.19735761905
1_12_2012-12-14,8730.14724095238
1_12_2012-12-21,9246.648590952385
1_12_2012-12-28,8826.686610952376
1_12_2013-01-04,8966.450218333328
1_12_2013-01-11,9071.844338333332
1_12_2013-01-18,8972.539751666664
1_12_2013-01-25,9144.033135000001
1_12_2013-02-01,10065.043665000001
1_12_2013-02-08,9910.55755
1_12_2013-02-15,9571.955853333333
1_12_2013-02-22,9753.388376666668
1_12_2013-03-01,9900.780804999999
1_12_2013-03-08,9979.546611666665
1_12_2013-03-15,10259.434803333335
1_12_2013-03-22,10185.780105000002
1_12_2013-03-29,9869.091595
1_12_2013-04-05,10313.660878333336
1_12_2013-04-12,10267.654340000001
1_12_2013-04-19,10383.919323333337
1_12_2013-04-26,10339.524220000003
1_12_2013-05-03,10796.133576666673
1_12_2013-05-10,10374.337750207575
1_12_2013-05-17,10503.219383540907
1_12_2013-05-24,10536.084953540909
1_12_2013-05-31,10956.196206666671
1_12_2013-06-07,10603.978708888895
1_12_2013-06-14,10465.88795854091
1_12_2013-06-21,10393.72412854091
1_12_2013-06-28,10431.836636874243
1_12_2013-07-05,10526.198278540911
1_12_2013-07-12,10588.826251746037
1_12_2013-07-19,10528.617157222228
1_12_2013-07-26,10853.867948333334
1_13_2012-11-02,40246.44374728069
1_13_2012-11-09,40676.59456894737
1_13_2012-11-16,40122.244182280694
1_13_2012-11-23,41817.554038333314
1_13_2012-11-30,39569.54508166665
1_13_2012-12-07,40227.053877280705
1_13_2012-12-14,38562.72561666666
1_13_2012-12-21,39638.21418166666
1_13_2012-12-28,40679.00370999998
1_13_2013-01-04,40338.844898947376
1_13_2013-01-11,40269.98338561403
1_13_2013-01-18,39129.608969999994
1_13_2013-01-25,38763.45647666665
1_13_2013-02-01,40810.5779772807
1_13_2013-02-08,42055.796476666656
1_13_2013-02-15,41674.30126166667
1_13_2013-02-22,41383.97003
1_13_2013-03-01,39065.561530000006
1_13_2013-03-08,38925.15817166666
1_13_2013-03-15,38934.696578333314
1_13_2013-03-22,40493.27669061404
1_13_2013-03-29,39993.485930614035
1_13_2013-04-05,40640.41961394737
1_13_2013-04-12,38918.33492999999
1_13_2013-04-19,39028.03327166666
1_13_2013-04-26,39248.074691666654
1_13_2013-05-03,38787.65704500001
1_13_2013-05-10,39032.437435000014
1_13_2013-05-17,40101.67090000001
1_13_2013-05-24,39687.31773833336
1_13_2013-05-31,39109.94959166667
1_13_2013-06-07,39482.60113500001
1_13_2013-06-14,40388.85001083334
1_13_2013-06-21,39964.74287750002
1_13_2013-06-28,39964.32600250001
1_13_2013-07-05,40339.64811083334
1_13_2013-07-12,39479.72226750001
1_13_2013-07-19,39595.97419083334
1_13_2013-07-26,39149.77051583334
1_14_2012-11-02,19452.32415333333
1_14_2012-11-09,19894.50749333333
1_14_2012-11-16,21213.749458333332
1_14_2012-11-23,27141.245576666664
1_14_2012-11-30,22181.70525666667
